date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-04-14,0.734418888452285,-0.00349790578275772,-2.77379852311605,-2.65166730594589,-2.76222602883113,-2.73607879946841,0.865316695978367,0.443477951281726,-0.899809408207474,-2.98483430205945,-2.2385382277959,-3.5064838261153,-0.506429827035931,1.59295619622032,1.85530101068471,1,2344
2025-04-15,-0.0446075145331145,-0.358328456930583,-2.64056353955208,-2.6043923589379,-2.68688425925811,-2.63791493790856,0.578419318104325,-0.221793638924709,-0.657271302941428,-2.93025774455204,-2.29821355420975,-2.63774276769045,-0.819644176408927,1.02006983152157,1.51847693260223,0,2344
2025-04-16,0.144189319990627,-0.283745412605119,-2.65267581078517,-2.67530477944989,-2.81245387521315,-2.82197217833327,-1.07124060467141,0.0869210965808911,-0.986950860009618,-2.83846989783502,-2.36109723150607,-2.27353414545798,0.0511386991584493,-1.88010958318239,-0.776435879964353,0,2344
2025-04-17,-0.0742085150640258,-0.391377168464757,-2.8222476080484,-2.78167341021789,-2.88779564478618,-2.85878362641822,-0.210548471049289,-0.281642706533754,-1.05140795995881,-2.82110462953721,-2.42462257897887,-1.96806666042946,-0.489905048703363,-0.398185065414572,-0.538401687909638,1,2344
2025-04-18,1.154540943595,0.191202703879186,-2.83435987928149,-2.6280298324419,-2.83756779840416,-2.73607879946841,0.721868007041346,0.733006325919898,-0.718335744322475,-2.79133559816953,-2.48365623521623,-1.40481671473871,1.653122237586,1.31796682533194,-0.0115296302634434,0,2344
2025-04-21,1.57907101970529,0.357983431374614,-2.72534943818369,-2.71076098970589,-2.86268172159517,-2.8710541091132,-0.784343226797372,0.961076454295627,-0.977840763664064,-2.81862387692324,-2.55744830551293,-1.19729756290735,0.0283264029759815,-1.41469721844812,-0.276242408822351,1,2344
2025-04-22,1.67578154640459,0.404586817742451,-2.84647215051457,-2.66348604269789,-2.87523868319068,-2.85878362641822,0.0763489068247525,1.14229472726283,-0.942251192827869,-2.86327742397476,-2.62995703545664,-0.940214451100825,-0.179297217675791,0.127641929441135,-0.0106673736557502,1,2344
2025-04-23,0.633500638620173,-0.0596716624944931,-2.67690035325134,-2.68712351620189,-2.78733995202214,-2.80970169563829,0.291521940230284,0.152030940556812,-0.793699081150178,-2.86079667136078,-2.68578234081153,-0.589656144009993,-0.72703244717484,0.524129584842849,2.94821082463917,0,2344
2025-04-24,0.0838581592219228,-0.317789276707022,-2.77379852311605,-2.75803593671389,-2.83756779840416,-2.85878362641822,-0.282272815517799,-0.22532145366485,-0.902897243950019,-2.86079667136078,-2.73647428475448,-0.387773232907413,-0.673285989886385,-0.527535135463208,0.246395641152937,1,2344
2025-04-25,0.099248195797013,-0.304692631953675,-2.76168625188296,-2.73439846320989,-2.78733995202214,-2.76061976485837,0.578419318104325,-0.266541183786488,-0.587592927221655,-2.86575817658873,-2.78331620763847,0.000327847194097409,-0.207818619578271,1.05335441183558,1.57674704109004,0,2344
2025-04-28,-0.28273332540684,-0.479132526660012,-2.72534943818369,-2.72257972645789,-2.78733995202214,-2.78516073024833,-0.138824126580779,-0.402826237431903,-0.649595311001152,-2.84839290829092,-2.82887479016947,0.245541521171269,-0.707703015261325,-0.263008607203298,0.239779969634263,1,2344
2025-04-29,-0.208749269730197,-0.442850528112539,-2.76168625188296,-2.72257972645789,-2.76222602883113,-2.72380831677343,0.363246284698794,-0.465460421941059,-0.442028412482421,-2.82110462953721,-2.86416664987659,0.556890273069726,-0.0741827683968478,0.643795071201079,-0.0165878362231586,0,2344
2025-04-30,0.0276787384489101,-0.333616161415751,-2.68901262448443,-2.68712351620189,-2.76222602883113,-2.77289024755335,-0.282272815517799,-0.237885425458682,-0.580738794999589,-2.81366237169529,-2.88726677623033,0.675231917103831,0.207765646577603,-0.516070937177335,0.234927094601764,1,2344
2025-05-02,-0.210521148747908,-0.441076077115654,-2.70112489571752,-2.66348604269789,-2.71199818244912,-2.72380831677343,0.291521940230284,-0.441817874033452,-0.402339459396075,-2.78637409294158,-2.91485859381953,0.857916578706161,-0.550761363033053,0.5123690331319,1.01790895302122,0,2344
2025-05-05,-0.102662438934413,-0.400135338407757,-2.67690035325134,-2.69894225295389,-2.87523868319068,-2.84651314372324,-0.712618882328862,-0.353622505529948,-0.76366421197008,-2.8037393612394,-2.95656715529158,0.730857679686786,-0.0283877881544608,-1.28253447971853,0.490511846313822,1,2344
2025-05-06,-0.388781522159415,-0.529404399340999,-2.87069669298075,-2.76985467346589,-2.87523868319068,-2.78516073024833,0.363246284698794,-0.524381117250067,-0.52794812353891,-2.8037393612394,-2.97132556935092,0.776960347917247,-0.681577321616655,0.654294914459185,-1.06781071752278,0,2344
2025-05-07,-0.535507802602257,-0.595205846336528,-2.76168625188296,-2.76985467346589,-2.82501083680866,-2.82197217833327,-0.210548471049289,-0.688022208003236,-0.64209986025653,-2.82358538215118,-2.96683387811547,0.733954054150483,-0.598203178307418,-0.394429430160446,-0.0165878362231586,1,2344
2025-05-08,0.00525360513073792,-0.346192255456378,-2.73746170941678,-2.67530477944989,-2.78733995202214,-2.80970169563829,0.0763489068247525,-0.215913947691142,-0.590455359414507,-2.8310276399931,-2.94245041140873,0.732746128536259,1.73443080022906,0.125934698938352,1.29671326570135,0,2344
2025-05-09,-0.514327359074563,-0.585787630396712,-2.74957398064987,-2.75803593671389,-2.83756779840416,-2.82197217833327,-0.0670997821122682,-0.579835889305603,-0.633133139767267,-2.85087366090489,-2.9360337096438,0.707612504008592,-0.950673694369362,-0.135705215478207,0.769033691128235,1,2344
2025-05-12,0.616145611555435,-0.0504581096654304,-2.74957398064987,-2.5689361486819,-2.74966906723563,-2.57656252443366,1.43911145172645,0.381338898665924,0.344076201165025,-2.79629710339748,-2.91999195523148,1.17902437525858,3.63112631588894,2.61550357961475,1.03455398661407,1,2344
2025-05-13,3.16965733219334,1.30872924888422,-2.43465492858959,-2.20255530936991,-2.48597287373003,-2.24525949166918,1.94118186300602,2.1188186039283,1.2788567357844,-2.68714398838265,-2.89432514817176,2.09291892055103,1.86779283139929,3.31894830865942,2.43326482307372,1,2344
2025-05-14,2.10203586005914,0.803944075955841,-2.25297086009327,-2.16709909911391,-2.25994756501094,-2.18390707819427,0.363246284698794,1.40632380939332,1.42172806165051,-2.55814485245603,-2.87058335164152,2.69037702695589,-0.55004839173113,0.564043189113252,-0.503984128923302,0,2344
2025-05-15,1.76377918582644,0.647084265460263,-2.10762360529621,-2.03709299484192,-2.20971971862892,-2.19617756088925,-0.0670997821122682,1.10330309066128,1.36903155236436,-2.43410722175736,-2.83785817264037,2.91180526016294,-0.366365659925661,-0.117355053936206,1.07138628202303,0,2344
2025-05-16,0.0881342996618665,-0.248692746234282,-2.19240950392783,-2.20255530936991,-2.23483364181993,-2.2329890089742,-0.210548471049289,-0.128028036620984,1.20460152020546,-2.31503109628664,-2.80513299363923,2.83755803121605,-1.00378526715572,-0.34280500744082,-0.276242408822351,0,2344
2025-05-19,-0.127540001788161,-0.363069762458923,-2.22874631762709,-2.21437404612191,-2.25994756501094,-2.28207093975412,-0.282272815517799,-0.345019588882939,0.982968587607377,-2.25549303355128,-2.78139119710899,2.55687533228431,-0.501760939159776,-0.459137712104638,-0.276242408822351,1,2344
2025-05-20,1.47996692506894,0.503442539331124,-2.18029723269474,-2.06073046834592,-2.19716275703342,-2.08574321663443,1.15221407385241,0.921032662420702,1.5181799931586,-2.22324324956963,-2.74032430581344,2.60694525375989,2.40903650133913,1.83153852363897,1.56108797531613,0,2344
2025-05-21,0.634181952811472,0.0509226209475261,-2.07128679159695,-2.08436794184991,-2.1594918722469,-2.18390707819427,-0.569170193391841,0.297166476795912,1.08220895776395,-2.22324324956963,-2.70503244610632,2.31501847265899,-0.666602447797774,-0.883808162439692,-0.0564808568111746,0,2344
2025-05-22,0.100530207678904,-0.245896249659552,-2.19240950392783,-2.21437404612191,-2.25994756501094,-2.25752997436416,-0.42572150445482,-0.0471358635444358,0.770890345590709,-2.23564701263949,-2.67615728816413,1.86871942588902,-0.660120341093019,-0.678654112867886,-0.500847190629901,0,2344
2024-12-13,4.22124320627489,8.7450069032079,3.5436706644139,3.81884520099147,3.65935196479073,3.8002563863205,3.51756813648513,2.63927034373052,1.58321891221592,3.62177616073866,3.28046292558635,0.270096154359683,0.90669082847273,1.69965659589065,0.5892703062844,0,2345
2024-12-16,2.54995572094368,5.91010252090666,3.85090639284287,3.84631121512407,3.76352156999935,3.70701025267089,-1.09239306871078,1.97557199691104,1.3000566075517,3.65187177964941,3.3499453378468,0.136169255930296,-0.673237054185515,-0.539998535754776,0.474627362705477,1,2345
2024-12-17,0.724362638913029,2.72291915772129,3.68332326824525,3.62658310206326,3.71617174944998,3.74430870613073,0.374412769306099,0.55146955866296,1.36023740887049,3.71582496983475,3.41460258258916,0.0220732220964033,-0.91152951409872,0.149927189777955,-0.215082425041904,0,2345
2024-12-18,0.715338509756748,2.67348823270966,3.67401309465649,3.58996174988646,3.64988200068086,3.69768563930593,-0.56853384084761,0.48084627629281,1.20824996429248,3.72522985074436,3.46767942528811,-0.172049503540318,-0.223731886790327,-0.296539450483909,-0.647233584736925,1,2345
2024-12-19,1.64197416750713,4.28606028290595,3.50642997005888,3.75475783468207,3.61200214424136,3.76295793286065,0.688728306024002,1.3030457397953,1.32650571937758,3.78165913620201,3.52172130149068,-0.273192249386158,0.403309794931797,0.299671537395331,-1.78505934944488,1,2345
2024-12-20,3.76552745836483,8.25844332576723,3.73918430977779,4.04772865209648,3.8582212110981,3.90282713333507,1.52690307060508,2.38968124353601,1.57024672624989,3.80234987420315,3.5781757614523,-0.224763128267101,0.809425156020849,0.691217063479646,-0.213673972977292,1,2345
2024-12-23,0.2063779280133,1.9653194631357,4.00917934385173,3.91039858143347,3.95292085219684,3.95877481352483,0.583956460451368,0.250518071290161,1.664393326902,3.85313623111504,3.63752532192476,-0.184512799601248,-1.26490569975786,0.241158989276962,0.97517616532292,0,2345
2024-12-24,0.379339142380448,2.27779273242279,3.99055899667421,3.92870925752187,3.98133074452647,3.88417790660514,-0.882849377565513,0.445935903757565,1.38043721004928,3.88135087384386,3.69687488239723,-0.300649265606109,-0.0706461446612241,-0.43306889126635,0.295126104969199,1,2345
2024-12-25,-0.207602042282316,1.24556734568941,3.9719386494967,3.92870925752187,3.97186078041659,3.93080097342995,0.479184614878733,-0.0556499085304326,1.47040964222608,3.92837527839191,3.74609159108171,-0.367381775570416,-0.675000087698955,0.193423221674527,0.808072497841911,0,2345
2024-12-26,-0.660051972530255,0.443865505679895,3.95331830231919,3.84631121512407,3.98133074452647,3.87485329324018,-0.673305686420244,-0.339748112610355,1.24547409247585,3.95094699257497,3.79772088352524,-0.515466325420281,-0.709987249204335,-0.338213445060032,0.212113440997629,1,2345
2024-12-27,0.352019069327408,2.28437076326407,3.86952674002038,4.02026263796388,3.99080070863634,4.08931940063428,2.36507783518615,0.522979484525002,1.66738673711487,3.9885665162134,3.85562289374228,-0.398953807431892,1.36818586305936,1.06798679267876,-0.0409038530515367,0,2345
2024-12-30,-0.885823688168679,0.0653520826711366,4.04642003820675,3.93786459556607,4.04762049329559,3.94012558679491,-1.72102414214659,-0.222978935509709,1.0947521719956,3.98480456384956,3.88312634859538,-0.53402353150525,-1.19504206792063,-0.803200961922788,-0.370879217234061,1,2345
2024-12-31,0.0664380951973912,1.76615964392397,3.90676743437541,4.04772865209648,4.00974063685609,4.05202094717444,1.21258753388717,0.0538964328732662,1.32266910834379,4.01866213512415,3.91448993746294,-0.523066443581627,1.69449045283445,0.528366742252979,-0.293588667082241,0,2345
2025-01-02,0.949302514371526,3.25723234057108,4.00917934385173,4.02026263796388,3.90557103164747,3.87485329324018,-2.03533967886449,1.40938193200035,0.693448873528095,4.00737627803262,3.9236577557473,-0.743745963146877,0.592828548936268,-0.949228738919221,-0.372586722352728,1,2345
2025-01-03,0.527215002916554,2.52373942398865,3.93469795514168,3.86462189121247,3.94345088808697,3.98674865361971,1.21258753388717,0.288638593024049,0.941767547712852,4.02994799221568,3.9511612106004,-0.77190286165065,-0.475487127473957,0.533727840329356,0.554167766904945,1,2345
2025-01-06,0.570942858681718,2.64013683983342,4.11159125332805,3.99279662383128,3.99080070863634,4.0613455605394,0.793500151596636,0.536622618619235,1.10141258221353,4.02430506366992,3.9844548664752,-0.719065247305719,-0.1859121149555,0.333364881698437,1.13059484524399,0,2345
2025-01-07,0.379371427263113,2.30912614524794,4.07435055897302,4.00195196187548,4.06656042151534,3.98674865361971,-0.882849377565513,0.139767923936971,0.828356929047806,4.03370994457953,4.0066506370584,-0.782610661452103,-0.354301980874384,-0.427611970569503,0.124723316179614,1,2345
2025-01-08,6.59186160624274,13.4564568554305,4.15814212127183,4.22168007493629,4.00027067274622,4.00539788034964,0.16486907816083,4.42290949222664,0.873391963968102,4.02430506366992,4.03656667567053,-0.809808434302177,4.17353983575505,0.0465161396584767,1.54898723749239,0,2345
2025-01-09,0.834911626123684,3.0482679624721,4.02779969102924,3.98364128578708,3.88663110342772,3.77228254622561,-2.6639707523003,1.20152477138821,0.062711378597546,4.00361432566878,4.04283939344405,-1.08961364948508,-1.26490569975786,-1.2411906914697,0.209477844184617,0,2345
2025-01-10,1.64326657171633,4.24129883651891,3.79504535131033,3.67235979228426,3.67829189301048,3.64173795911616,-1.51148045100132,1.87244595390463,-0.325948690857973,3.93401820693767,4.05104217822479,-1.39734079488047,0.298362875652023,-0.739132837530379,0.217902531171029,0,2345
2025-01-13,2.4122909634531,5.29867613330742,3.50642997005888,3.50756370748866,3.38472300560437,3.36199955816734,-3.18782998016347,2.05462192092763,-1.02860019787771,3.79294499329354,4.02836389088979,-1.87298978907482,0.154114916198983,-1.55613808027123,-1.27186133301638,1,2345
2025-01-14,1.63387772427619,4.19431353548883,3.36677736622753,3.64489377815166,3.43207282615374,3.71633486603585,3.93665551877567,1.22560089037803,-0.0673008276506635,3.73839668401781,4.02884640764159,-1.71137681665434,-0.52347811841315,1.94174232991296,0.050795309312491,0,2345
2025-01-15,0.42923038402696,2.18929691112241,3.69263344183401,3.61742776401906,3.64041203657098,3.59511489229136,-1.40670860542868,0.330370532606411,-0.358058015302612,3.65563373201325,4.02112613961266,-1.69068571094625,-0.801797272247837,-0.695061159979883,-0.214846090480181,1,2345
2025-01-16,0.57049641928861,2.49096602874822,3.81366569848784,3.72729182054946,3.7445816417796,3.66038718584608,0.688728306024002,0.433496575612823,-0.193533105344515,3.63306201783019,4.01919607260542,-1.54443741207848,-0.110238177839451,0.3049705541024,2.08388226272046,1,2345
2025-01-17,-0.207017887686588,1.13422591087315,3.65539274747898,3.58996174988646,3.64988200068086,3.68836102594097,0.269640923733465,-0.151954384489728,-0.121228299649027,3.6424668987398,4.01533593859095,-1.36581502236923,-0.772203727896927,0.101191367279408,-0.0409038530515367,1,2345
2025-01-20,-0.455405668083441,0.728954632164014,3.62746222671271,3.60827242597486,3.72564171355985,3.70701025267089,0.16486907816083,-0.346569679657471,-0.0706489184198563,3.71206301747091,4.00520308680297,-1.1837794048604,-0.487854240468508,0.0506846954011101,-0.564863372063433,1,2345
2025-01-21,0.0628640577960692,1.64855436763154,3.70194361542276,3.71813648250526,3.7824614982191,3.77228254622561,0.688728306024002,0.00855307544243115,0.110626894558752,3.72334887456244,3.9955527517668,-0.953479896640024,0.459564160819691,0.299197662877554,-0.0409038530515367,1,2345
2025-01-22,1.71444010890616,4.58218298152654,3.8229758720766,3.87377722925667,3.86769117520797,3.95877481352483,2.05076229846825,1.24205290502108,0.589502295008694,3.79670694565739,3.99941288578127,-0.565848681498519,1.30165837028782,0.93666093494354,0.476708915393594,0,2345
2025-02-03,3.3104856573804,6.72216107354827,3.36677736622753,3.48009769335605,3.36578307738462,3.50186875864175,-5.17849504604352,3.63682420720889,-0.633609757712654,3.76473035056472,3.97721711519807,-0.828595731233877,0.537834946158875,-2.40090890710449,-3.33216052819496,1,2345
2025-02-04,2.00687052267416,4.85335003061738,3.63677240030147,3.62658310206326,3.66882192890061,3.68836102594097,2.05076229846825,1.30144066519597,-0.172893477747496,3.76473035056472,3.96756678016189,-0.753073712119349,-0.637765747869612,0.976698848439786,1.30568678754626,1,2345
2025-02-05,0.783896466999382,2.9403388499731,3.77642500413281,3.80053452490307,3.8582212110981,3.92147636006499,2.57462152633142,0.519368066676528,0.332711538836855,3.80799280274892,3.95888147862934,-0.414593024234634,-0.750821297718623,1.19820993092791,0.83236201196829,0,2345
2025-02-06,0.716209697137423,2.83694759544613,3.9719386494967,3.89208790534507,3.92451095986722,3.92147636006499,-0.0446746129844384,0.454362545404004,0.332711538836855,3.83808842165966,3.95791644512572,-0.194075022136707,-0.261811097810909,-0.0491001076881768,0.465797447284078,1,2345
