date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-09-02,-0.449826003101524,-0.262674939050433,1.30629072776985,1.28696247578512,1.36108087973994,1.3364273517461,1.02453959516959,-0.472530750328937,0.150444280112814,1.30780181407612,1.22444631001867,1.29147201895492,-0.792326928339494,0.948464399743398,0.80012518056203,1,2385
2024-09-03,-0.00790978748361404,0.194595702660235,1.34211525617625,1.31018402361506,1.32425269011154,1.34833883058858,0.150101273884777,-0.00601339310850491,0.201458974843928,1.32215223632275,1.24753198824186,1.27947355245314,1.69390943173547,0.12885940085773,-0.0425630950661371,0,2385
2024-09-04,0.234475010035793,0.41094565411979,1.23464167095706,1.20568705838034,1.22604418443583,1.15775516910885,-3.56626159157567,0.278954471378472,-0.702795505025316,1.29345139182949,1.25117709532973,0.719147516146443,0.293844597639147,-3.21491113455119,-4.17939644814987,1,2385
2024-09-05,0.00348657612667738,0.18218099736507,1.21075865201946,1.26374092795518,1.22604418443583,1.18157812679382,0.36871085420598,-0.0501039842009154,-0.588562156765355,1.26953402141844,1.25907482735346,0.397130847125395,-0.584605603169457,0.349088947948096,1.69648786865059,0,2385
2024-09-06,-0.401687045776462,-0.226922094600796,1.24658318042586,1.21729783229531,1.25059631085476,1.18157812679382,-0.0685083064364256,-0.327939547187649,-0.588562156765355,1.25040012508961,1.26271993444133,0.179060454965165,-1.04201593872305,-0.0721640810794054,2.11749229499341,1,2385
2024-09-09,0.136921392825579,0.311789600958296,1.06746053839388,1.22890860621028,1.12783567876011,1.27686995753368,1.6803683361332,0.0507208233706998,-0.133677874944953,1.23844143988408,1.2694026307691,0.285432044767651,1.86795735883702,1.60218340138433,-4.36267387518522,0,2385
2024-09-10,-0.258535125322319,-0.074584550677012,1.34211525617625,1.27535170187015,1.26287237406422,1.21731256332127,-1.16155620804244,-0.218685656024838,-0.411839655521703,1.21213233243193,1.27730036279282,0.186238059193023,-0.913661518128756,-1.09279256190221,2.06415759400428,0,2385
2024-09-11,-0.272749834485713,-0.102565021459765,1.25852468989466,1.19407628446537,1.18921599480744,1.16966664795134,-0.942946627721237,-0.298437754618463,-0.620959626023486,1.21452406947303,1.27912291633676,-0.00618823569303962,-0.252171020947743,-0.901464715026962,1.2412817386495,1,2385
2024-09-12,-0.325209922846278,-0.146586849850074,1.23464167095706,1.20568705838034,1.25059631085476,1.2649584786912,1.6803683361332,-0.345770300938256,-0.177400531892249,1.23126622876077,1.28702064836048,0.125442446126813,-0.368474525219414,1.60749879021755,2.12434961369201,1,2385
2024-09-13,-0.16820201082426,0.0253677457546707,1.27046619936346,1.28696247578512,1.32425269011154,1.28878143637617,0.36871085420598,-0.151901378340745,-0.0745557755445988,1.25279186213071,1.28884320190442,0.266683427999833,0.309225960049055,0.337351247448877,-0.0425630950661371,1,2385
2024-09-16,0.31122195782401,0.554976397560907,1.31823223723865,1.42629176276474,1.36108087973994,1.44363066132844,2.77341623773921,0.425815043178927,0.504768475566717,1.28627618070618,1.30099355886399,0.744145557168977,1.01722284435183,2.5733049412133,0.797532293560097,0,2385
2024-09-18,0.311552355609357,0.542273325697872,1.46153035086424,1.39145944101983,1.39790906936833,1.37216178827355,-1.38016578836364,1.37441114271123,0.155330671655192,1.31736876224054,1.30828377303974,0.819143149147145,-0.20982805445402,-1.24618879511463,0.361328918696476,0,2385
2024-09-19,0.669298424307788,0.923805441961685,1.38988129405145,1.4030702149348,1.42246119578726,1.34833883058858,-0.505727467078831,0.435216713338338,0.0428715543502289,1.35324481785711,1.3149664693675,0.760831184107738,0.33127306907494,-0.470578090460837,0.368628171957246,0,2385
2024-09-20,2.24481835694715,2.5505338526849,1.40182280352024,1.42629176276474,1.34880481653047,1.28878143637617,-1.16155620804244,1.34328837252835,-0.231440343572603,1.35802829193932,1.31739654075942,0.529540510827682,1.61772935389423,-1.0742356804327,1.61217024616735,1,2385
2024-09-23,0.0875303327822372,0.292744774524533,1.30629072776985,1.31018402361506,1.36108087973994,1.32451587290362,0.587320434527183,0.477037935771581,-0.0809928828088255,1.36520350306264,1.3234717192392,0.445094962395237,-1.44413971955593,0.538328770218912,0.37748459924698,0,2385
2024-09-24,0.263042094106476,0.46185080769807,1.33017374670745,1.27535170187015,1.33652875332101,1.28878143637617,-0.724337047400034,0.0413191532112887,-0.250384589984373,1.33411092152827,1.33015441556697,0.273190436633818,0.118058800193111,-0.677073156298774,-0.0425630950661371,1,2385
2024-09-25,0.692123666865977,0.950530418038652,1.35405676564505,1.4030702149348,1.41018513257779,1.39598474595851,1.8989779164544,0.514320420886486,0.190637404768111,1.33889439561048,1.33622959404676,0.420288483815862,0.467274295488037,1.75931447281555,2.05767537649945,1,2385
2024-09-26,0.674196178144861,0.944236791516844,1.46153035086424,1.42629176276474,1.48384151183458,1.43171918248596,0.587320434527183,1.65743383406178,0.323477075311747,1.35563655489822,1.34291229037452,0.574656421606087,-0.230823992450553,0.521878364046203,2.00108212427163,0,2385
2024-09-27,0.0257501424497759,0.248538595225444,1.49735487927064,1.42629176276474,1.45928938541565,1.38407326711603,-0.942946627721237,0.716618427075193,0.077130947280398,1.37477045122706,1.34716491531037,0.512533367978392,-0.960314462019365,-0.857169725676648,1.98288943685913,0,2385
2024-09-30,0.0278911725429175,0.23851939145216,1.41376431298904,1.35662711927493,1.39790906936833,1.32451587290362,-1.16155620804244,0.139874592123736,-0.212949743838543,1.37477045122706,1.34959498670229,0.28774131362449,-0.206043756073524,-1.06520800836646,0.777349821761269,0,2385
2024-10-01,0.685198424396917,0.875218895666209,1.35405676564505,1.32179479753002,1.26287237406422,1.1934896056363,-2.47321368996966,0.805772195828229,-0.758010443978996,1.35563655489822,1.34230477252654,-0.209593137193698,1.10191328263039,-2.29016402355042,0.789848494273882,1,2385
2024-10-04,0.220570769902438,0.397320626850032,1.21075865201946,1.21729783229531,1.23832024764529,1.21731256332127,0.36871085420598,-0.0228715602908972,-0.645162701100037,1.31976049928165,1.33562207619878,-0.458513751383624,-0.743891148126333,0.345102326222283,0.388085171974125,1,2385
2024-10-07,-0.443672475459668,-0.258124034580216,1.24658318042586,1.26374092795518,1.27514843727369,1.32451587290362,1.8989779164544,-0.420983662213545,-0.176366773140658,1.2982348659117,1.34412732607048,-0.323477914649548,-1.30044173102238,1.7937623453026,0.81333346074429,1,2385
2024-10-08,-0.183604578692117,0.0113945392497873,1.33017374670745,1.28696247578512,1.34880481653047,1.3364273517461,0.150101273884777,-0.227763130661511,-0.1276012916476,1.28866791774728,1.3520250580942,-0.197523265681927,0.893840338811378,0.129472277327051,-0.0425630950661371,1,2385
2024-10-09,-0.377444763827785,-0.185116453211849,1.35405676564505,1.32179479753002,1.38563300615886,1.34833883058858,0.150101273884777,-0.391481869644358,-0.076585186458449,1.29345139182949,1.36053030796591,-0.0834302888142977,-0.717915759179742,0.12885940085773,0.372377636398188,1,2385
2024-10-11,-0.308214365656213,-0.107493954697363,1.36599827511385,1.34501634535996,1.43473725899672,1.37216178827355,0.36871085420598,-0.252726185912361,0.0283200852917369,1.32932744744606,1.36539045074974,0.0476889375059073,0.0434466402913648,0.328664558661914,0.371120240242236,0,2385
2024-10-14,-0.374819936977528,-0.181136670889733,1.41376431298904,1.34501634535996,1.39790906936833,1.36025030943106,-0.287117886757629,-0.288063497890837,-0.0369865838736501,1.35802829193932,1.37268066492548,0.0916103830433967,-0.423971108910236,-0.271371085770121,1.19101070600401,0,2385
2024-10-15,-0.247571163258089,-0.0525334252269736,1.38988129405145,1.32179479753002,1.38563300615886,1.31260439406113,-0.942946627721237,-0.189183863455651,-0.295463364420969,1.35563655489822,1.37997087910123,-0.0120443478085677,0.253610179853752,-0.871399435246386,0.782303978358413,1,2385
2024-10-16,0.129326701510494,0.343008741051531,1.29434921830105,1.32179479753002,1.34880481653047,1.36025030943106,0.805930014848386,-0.361331686029695,-0.0561450173210978,1.36042002898043,1.38483102188506,0.0393478635736752,0.879323526395872,0.736847852343441,-0.877520285596798,0,2385
2024-10-17,-0.422658914091132,-0.226606720215655,1.36599827511385,1.35662711927493,1.43473725899672,1.36025030943106,-0.0685083064364256,-0.264073029208202,-0.0561450173210983,1.36281176602153,1.38847612897293,0.064119689953122,-1.19957346302822,-0.0721640810794054,-0.0425630950661371,0,2385
2024-10-18,-0.53529702574569,-0.348049226085537,1.41376431298904,1.34501634535996,1.39790906936833,1.3364273517461,-0.505727467078831,-0.396344802485433,-0.20057695919777,1.35563655489822,1.38300846834112,0.0105464329833389,-0.665692982844757,-0.471781758162896,1.60717105178296,1,2385
2024-10-21,-0.46038614565033,-0.266318391397416,1.38988129405145,1.35662711927493,1.39790906936833,1.38407326711603,0.805930014848386,-0.222900197820436,0.0590103702096381,1.36042002898043,1.3836159861891,0.0917502782273418,0.196859593534797,0.731929846669138,1.61719983079116,0,2385
2024-10-22,-0.567585280428961,-0.380360941380155,1.36599827511385,1.33340557144499,1.41018513257779,1.37216178827355,-0.287117886757629,0.252694634036668,-0.01929260155508,1.37237871418595,1.38483102188506,0.102119192215365,-0.684394093400415,-0.270772866536816,-0.862476011893543,0,2385
2024-10-23,-0.387785165627289,-0.196841201304354,1.36599827511385,1.33340557144499,1.3733569429494,1.30069291521865,-1.38016578836364,-0.31626850836907,-0.459906765780145,1.36042002898043,1.38543853973303,-0.0829813047899536,0.874104177176024,-1.2674061092237,-0.45375436208952,0,2385
2024-10-24,-0.456136076360723,-0.270946613235766,1.30629072776985,1.28696247578512,1.34880481653047,1.27686995753368,-0.505727467078831,-0.490361504079544,-0.594964143281815,1.34367786969269,1.38300846834112,-0.260406110277654,-0.466340418032982,-0.477910863639637,-0.0425630950661371,0,2385
2024-10-25,-0.532534270931074,-0.350937067076647,1.29434921830105,1.25213015404022,1.33652875332101,1.2649584786912,-0.287117886757629,-0.476421096601796,-0.663456860839499,1.32932744744606,1.38179343264516,-0.393074427027124,-0.544647345794829,-0.276289777243966,0.378781042747946,0,2385
2024-10-28,-0.541146377648655,-0.361059925943794,1.29434921830105,1.25213015404022,1.31197662690208,1.24113552100624,-0.505727467078831,-0.478366269738226,-0.801904661073672,1.30062660295281,1.37389570062144,-0.520265903695569,-0.25674834422667,-0.481679409607688,0.802734122591839,1,2385
2024-10-29,-0.359249023571424,-0.179896980136519,1.24658318042586,1.20568705838034,1.28742450048315,1.25304699984872,0.150101273884777,-0.239109973957352,-0.710818312059573,1.27670923254176,1.36478293290176,-0.545101167551104,0.796411830287697,0.13386933187174,-0.0425630950661371,1,2385
2024-10-30,-0.346892933060838,-0.159328370479064,1.30629072776985,1.27535170187015,1.32425269011154,1.31260439406113,1.02453959516959,-0.477717878692749,-0.282250369331565,1.27910096958286,1.36113782581389,-0.381073509947376,-0.166673752371397,0.954803707077701,1.65328163352719,1,2385
2024-11-01,-0.0441733044096314,0.151739163458736,1.23464167095706,1.31018402361506,1.26287237406422,1.37216178827355,1.02453959516959,0.0176528800513919,0.0877510644664326,1.2982348659117,1.3635678972058,-0.106476618870165,0.833549619575626,0.939100835699152,-2.96491326192345,0,2385
2024-11-04,-0.52207718102484,-0.333510506773777,1.33017374670745,1.32179479753002,1.39790906936833,1.34833883058858,-0.505727467078831,-0.209608181388165,-0.0839070743888046,1.31497702519944,1.37146562922952,0.0104948219686957,-1.2484599977406,-0.470578090460837,-1.68732816315967,0,2385
2024-11-05,-0.48662235201153,-0.298311880713407,1.37793978458265,1.31018402361506,1.38563300615886,1.3364273517461,-0.287117886757629,-0.285794129231669,-0.170441031551183,1.33411092152827,1.37754080770931,0.0531570063400467,-0.0250992884155263,-0.272578400950065,0.784803575550609,0,2385
2024-11-06,1.11396480815802,1.25191491189023,1.33017374670745,1.26374092795518,1.14011174196958,1.07437481721147,-4.87791907350289,1.55142189812635,-1.48130755271433,1.2982348659117,1.36478293290176,-0.591908883493295,4.3035117609203,-3.21491113455119,-0.457503826530463,1,2385
2024-11-07,0.449871290681174,0.60665854944619,1.10328506680027,1.15924396272047,1.16466386838851,1.16966664795134,1.6803683361332,0.361624329676741,-0.908869902032166,1.26953402141844,1.35627768303006,-0.722231557776845,-0.807486696822828,1.65126850673343,0.846788700710821,0,2385
2024-11-08,0.281760964189637,0.433772994182549,1.19881714255066,1.1476331888055,1.15238780517904,1.08628629605396,-1.59877536868485,0.435540908861077,-1.2171754549551,1.21213233243193,1.34291229037452,-0.979942401870672,-0.438005258600202,-1.54186909346424,0.824201988437121,1,2385
2024-11-11,-0.222588108497027,-0.0607557464294667,1.12716808573787,1.1128008670606,1.12783567876011,1.12202073258141,0.587320434527183,-0.190480645546605,-1.01512896050746,1.16668932865094,1.33015441556697,-0.994169086131518,-0.993760437502142,0.572024804219143,1.28713333985363,0,2385
2024-11-12,0.0350775865946799,0.182327131652631,1.09134355733147,1.07796854531569,1.12783567876011,1.06246333836899,-1.16155620804244,-0.134719015635615,-1.23319893199088,1.11167937670552,1.3149664693675,-1.10049160253146,0.505514101242321,-1.13545548875332,-1.35943287627286,1,2385
2024-11-13,0.0455152721865359,0.194025196271927,1.07940204786267,1.10119009314563,1.07873142592226,1.13393221142389,1.24314917549079,-0.0844687096111765,-0.835773975179448,1.12363806191105,1.30585370164782,-0.913277157327924,-0.189657590875657,1.22463445926016,0.403565992031128,0,2385
2024-11-14,-0.295652956521876,-0.135192204985268,1.11522657626907,1.08957931923066,1.15238780517904,1.09819777489644,-0.724337047400034,-0.325670178528481,-0.976098437167873,1.10928763966442,1.29248830899229,-0.830159830414447,-0.878209193402596,-0.708094134515152,-0.917662458218464,1,2385
2024-11-15,-0.373551052149517,-0.208316321364257,1.11522657626907,1.1128008670606,1.17693993159797,1.11010925373892,0.150101273884777,-0.394399629349003,-0.9079754777766,1.11407111374663,1.27973043418474,-0.689368697490709,-0.454652952876074,0.141870629462076,0.39923464167096,0,2385
2024-11-18,-0.307859319147197,-0.154876735048991,1.09134355733147,1.06635777140072,1.10328355234119,1.03864038068403,-1.38016578836364,-0.178161215682549,-1.19178287687561,1.0973289544589,1.26454248798527,-0.739054315465725,0.0285563520779151,-1.35222973702749,-0.923308260561383,0,2385
2024-11-19,0.21425440335209,0.333224834901099,1.05551902892508,1.01991467574085,1.04190323629386,1.01481742299906,-0.505727467078831,0.216384735489977,-1.28119973275081,1.08776200629448,1.24570943469793,-0.778948347778842,1.46332066614932,-0.507274117640706,0.406501051814662,0,2385
2024-11-20,0.186341034899557,0.302855181543227,1.01969450051868,0.973471580080978,1.0296271730844,1.00290594415658,-0.287117886757629,0.0695241636895219,-1.32699467508129,1.06145289884232,1.22687638141059,-0.777320178768056,-0.256406816588938,-0.291159861070523,-0.0425630950661371,1,2385
2024-11-21,-0.393822529603344,-0.238497096167805,0.983869972112284,1.03152544965582,1.04190323629386,1.05055185952651,0.805930014848386,-0.434275678645816,-1.00843356349941,1.0518859506779,1.21411850660303,-0.587377172091312,-1.19353746793889,0.806729281808537,-0.949642833616058,1,2385
2024-11-22,-0.46215744488844,-0.299839755282254,1.05551902892508,1.06635777140072,1.11555961555065,1.06246333836899,0.150101273884777,-0.452754823441899,-0.930000822739166,1.04231900251348,1.20318318533942,-0.382810939643464,-0.469579625233758,0.144677642059341,-0.0425630950661371,1,2385
2024-11-25,-0.0635815520941237,0.0932421279219339,1.11522657626907,1.1128008670606,1.15238780517904,1.11010925373892,0.805930014848386,-0.383052786053162,-0.622306057534968,1.05666942476011,1.19528545331569,-0.0821495464296005,1.56009415998058,0.79236827914697,1.74195325332292,1,2385
2024-11-26,-0.428112575313075,-0.257262668949363,1.11522657626907,1.1476331888055,1.17693993159797,1.15775516910885,0.805930014848386,-0.396344802485433,-0.337207291615297,1.08537026925337,1.19103282837984,0.263379148207923,-1.02142824924462,0.781213022885984,-0.0425630950661371,0,2385
2024-11-27,-0.409029481004638,-0.24116671452222,1.18687563308186,1.13602241489053,1.18921599480744,1.12202073258141,-0.724337047400034,-0.479014660783703,-0.537285014138995,1.10928763966442,1.18435013205207,0.394168120855632,-0.132211529284693,-0.704043624620657,0.826962386792227,0,2385
